level,cluster_id,feature_name,cluster_mean,global_mean,deviation_pct,abs_deviation_pct,cluster_size
1,27,dept_pct_household,0.010209493895360225,0.029298901188258005,-65.15400413906362,65.15400413906362,2749
1,27,preferred_day_of_week,0.7268097489996362,2.0771207852227596,-65.00878744412113,65.00878744412113,2749
1,27,avg_products_per_aisle,3.2221889978756324,2.070646981589745,55.61266727377101,55.61266727377101,2749
1,27,dept_pct_personal_care,0.008342153868386359,0.017010392158749745,-50.95848590359893,50.95848590359893,2749
1,28,dept_pct_missing,0.30956306413042417,0.0023477508370971117,13085.516079431367,13085.516079431367,41
1,28,dept_pct_frozen,0.1619651992220591,0.071254303704716,127.30584792920988,127.30584792920988,41
1,28,dept_pct_pets,0.0,0.003263264849710491,-100.0,100.0,41
1,28,dept_pct_other,0.0,0.0013609678402277338,-100.0,100.0,41
1,28,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,41
1,28,dept_pct_alcohol,0.0,0.008728342273681565,-100.0,100.0,41
1,28,dept_pct_personal_care,0.03271463225743109,0.017010392158749745,92.32144651411492,92.32144651411492,41
1,28,dept_pct_canned_goods,0.002827383370435968,0.032230478311650095,-91.22760964607225,91.22760964607225,41
1,28,total_products_purchased,24.878048780487806,157.28939571017753,-84.18326380608121,84.18326380608121,41
1,28,unique_products,12.560975609756097,64.53623750660738,-80.53655419798827,80.53655419798827,41
1,29,dept_pct_breakfast,0.16835401021342272,0.02161258545045461,678.9628436605278,678.9628436605278,580
1,29,dept_pct_snacks,0.4166125271116516,0.089089745395239,367.6324141048848,367.6324141048848,580
1,29,dept_pct_meat_seafood,0.0021692223053158496,0.022272585542620623,-90.26057257176161,90.26057257176161,580
1,29,dept_pct_pets,0.00034371648179523873,0.003263264849710491,-89.46709820915295,89.46709820915295,580
1,29,dept_pct_babies,0.0011770778505200156,0.008967169019383948,-86.87347313320875,86.87347313320875,580
1,29,dept_pct_bulk,0.00017923234907261568,0.0009623169311968285,-81.3749147227717,81.3749147227717,580
1,29,dept_pct_canned_goods,0.006090460768021614,0.032230478311650095,-81.10341177958831,81.10341177958831,580
1,29,dept_pct_dry_goods_pasta,0.004856613400193085,0.025156614043388075,-80.69448697739372,80.69448697739372,580
1,29,dept_pct_other,0.0003094443431127121,0.0013609678402277338,-77.26292025673935,77.26292025673935,580
1,29,dept_pct_international,0.0022028250076126313,0.008016383577237395,-72.5209630204376,72.5209630204376,580
1,30,dept_pct_meat_seafood,0.1267731600298022,0.022272585542620623,469.1892384348921,469.1892384348921,2144
1,30,dept_pct_bulk,0.00011976738687891258,0.0009623169311968285,-87.55426793437393,87.55426793437393,2144
1,30,dept_pct_other,0.0003265522237511144,0.0013609678402277338,-76.00588242434357,76.00588242434357,2144
1,30,total_products_purchased,38.53498134328358,157.28939571017753,-75.50058529419974,75.50058529419974,2144
1,30,dept_pct_babies,0.002235213020347653,0.008967169019383948,-75.07337025190573,75.07337025190573,2144
1,30,dept_pct_missing,0.0006065973473970226,0.0023477508370971117,-74.16261820410837,74.16261820410837,2144
1,30,dept_pct_pets,0.0008987343116313171,0.003263264849710491,-72.4590447596967,72.4590447596967,2144
1,30,total_orders,5.806902985074627,15.590367054784224,-62.7532631870097,62.7532631870097,2144
1,30,dept_pct_alcohol,0.0032781326141355857,0.008728342273681565,-62.442666529931024,62.442666529931024,2144
1,30,unique_products,27.680503731343283,64.53623750660738,-57.108587669819954,57.108587669819954,2144
1,31,dept_pct_alcohol,0.0013128100694457744,0.008728342273681565,-84.9592279005342,84.9592279005342,2337
1,31,dept_pct_dairy_eggs,0.2872700109136369,0.15630329104947957,83.79012302607137,83.79012302607137,2337
1,31,dept_pct_pets,0.0007816132287346427,0.003263264849710491,-76.04812159809875,76.04812159809875,2337
1,31,dept_pct_bulk,0.0002904271637525179,0.0009623169311968285,-69.82000894535699,69.82000894535699,2337
1,31,dept_pct_other,0.0005030004310227535,0.0013609678402277338,-63.04097597643561,63.04097597643561,2337
1,31,dept_pct_missing,0.0008700272480055863,0.0023477508370971117,-62.94209614333113,62.94209614333113,2337
1,31,dept_pct_household,0.013117118283885567,0.029298901188258005,-55.22999924262532,55.22999924262532,2337
1,31,dept_pct_babies,0.004129215405598397,0.008967169019383948,-53.9518503925548,53.9518503925548,2337
1,31,dept_pct_international,0.004034496542336116,0.008016383577237395,-49.67186258661435,49.67186258661435,2337
1,31,preferred_day_of_week,1.1009841677364143,2.0771207852227596,-46.99469691078461,46.99469691078461,2337
1,32,total_products_purchased,886.6765513454146,157.28939571017753,463.7230325299302,463.7230325299302,1821
1,32,total_orders,86.23613399231192,15.590367054784224,453.1372910546618,453.1372910546618,1821
1,32,unique_products,231.28995057660626,64.53623750660738,258.38772062428677,258.38772062428677,1821
1,32,unique_aisles,62.72322899505766,27.783700032491307,125.75549304702669,125.75549304702669,1821
1,32,avg_products_per_aisle,3.700449301370537,2.070646981589745,78.70981071478957,78.70981071478957,1821
1,32,avg_days_between_orders,3.935792408669926,15.209435406812005,-74.12269224071814,74.12269224071814,1821
1,32,reorder_rate,0.7265374626315,0.43224927158749954,68.08298136933428,68.08298136933428,1821
1,32,frequency_consistency,3.0223862820070213,7.397716402675973,-59.144334312224586,59.144334312224586,1821
1,32,product_exploration_rate,0.2734625373684999,0.5677507284125339,-51.83404904946261,51.83404904946261,1821
1,32,dept_pct_alcohol,0.004327709126870509,0.008728342273681565,-50.41774266896266,50.41774266896266,1821
1,33,dept_pct_deli,0.28944986570983144,0.030989727431604948,834.0187529840464,834.0187529840464,976
1,33,dept_pct_babies,0.0013878310777589913,0.008967169019383948,-84.52319706744709,84.52319706744709,976
1,33,dept_pct_bulk,0.0001727443772537289,0.0009623169311968285,-82.04911795130866,82.04911795130866,976
1,33,dept_pct_pets,0.0006422861693659388,0.003263264849710491,-80.31768186321374,80.31768186321374,976
1,33,total_products_purchased,38.08606557377049,157.28939571017753,-75.78599281801036,75.78599281801036,976
1,33,unique_products,16.69467213114754,64.53623750660738,-74.13132098158295,74.13132098158295,976
1,33,dept_pct_other,0.0003742336175541456,0.0013609678402277338,-72.50239083595656,72.50239083595656,976
1,33,dept_pct_missing,0.0007739696861222882,0.0023477508370971117,-67.03356787727667,67.03356787727667,976
1,33,unique_aisles,10.65266393442623,27.783700032491307,-61.65858427074651,61.65858427074651,976
1,33,dept_pct_dry_goods_pasta,0.010072676687949065,0.025156614043388075,-59.960125513805096,59.960125513805096,976
1,34,dept_pct_other,0.00024319846083700785,0.0013609678402277338,-82.13047702903009,82.13047702903009,1957
1,34,dept_pct_pets,0.0007286786538615151,0.003263264849710491,-77.67025701495966,77.67025701495966,1957
1,34,dept_pct_alcohol,0.001976153440107976,0.008728342273681565,-77.35934982675187,77.35934982675187,1957
1,34,dept_pct_bulk,0.0002488153953571286,0.0009623169311968285,-74.14413201192687,74.14413201192687,1957
1,34,total_orders,4.552887072049055,15.590367054784224,-70.7967935838181,70.7967935838181,1957
1,34,total_products_purchased,47.746039856923865,157.28939571017753,-69.64446354355572,69.64446354355572,1957
1,34,dept_pct_babies,0.0032904506346950082,0.008967169019383948,-63.30558030542102,63.30558030542102,1957
1,34,frequency_consistency,2.8397767807695025,7.397716402675973,-61.612792026708796,61.612792026708796,1957
1,34,day_consistency,0.747842445666919,1.8801590894680629,-60.22451239067755,60.22451239067755,1957
1,34,unique_products,31.359223300970875,64.53623750660738,-51.40834899499643,51.40834899499643,1957
1,35,dept_pct_bulk,0.03190437964578515,0.0009623169311968285,3215.3713305351325,3215.3713305351325,1100
1,35,dept_pct_alcohol,0.0012467509475966132,0.008728342273681565,-85.71606258663891,85.71606258663891,1100
1,35,dept_pct_pets,0.0009091477767631343,0.003263264849710491,-72.13993290051857,72.13993290051857,1100
1,35,dept_pct_babies,0.002659106173285949,0.008967169019383948,-70.34620215657948,70.34620215657948,1100
1,35,total_products_purchased,56.17454545454545,157.28939571017753,-64.28586606178268,64.28586606178268,1100
1,35,total_orders,6.716363636363637,15.590367054784224,-56.919785064954056,56.919785064954056,1100
1,35,dept_pct_household,0.0134187286638051,0.029298901188258005,-54.20057367481458,54.20057367481458,1100
1,35,unique_products,38.77454545454545,64.53623750660738,-39.9181809280784,39.9181809280784,1100
1,35,dept_pct_missing,0.0014142528959949618,0.0023477508370971117,-39.76137187779169,39.76137187779169,1100
1,35,reorder_rate,0.2789917928048621,0.43224927158749954,-35.45580961184194,35.45580961184194,1100
1,36,dept_pct_dairy_eggs,0.4868799321504382,0.15630329104947957,211.49691659167357,211.49691659167357,1632
1,36,dept_pct_bulk,7.626034080166538e-05,0.0009623169311968285,-92.07534042793772,92.07534042793772,1632
1,36,dept_pct_pets,0.00032367751685949815,0.003263264849710491,-90.08117539438413,90.08117539438413,1632
1,36,total_products_purchased,31.411151960784313,157.28939571017753,-80.02970777593761,80.02970777593761,1632
1,36,dept_pct_other,0.0002939067051705023,0.0013609678402277338,-78.40458117501716,78.40458117501716,1632
1,36,dept_pct_international,0.0018026087131940932,0.008016383577237395,-77.51344236679718,77.51344236679718,1632
1,36,dept_pct_missing,0.0005428973241177925,0.0023477508370971117,-76.87585430534611,76.87585430534611,1632
1,36,dept_pct_babies,0.002162780392160467,0.008967169019383948,-75.881123825309,75.881123825309,1632
1,36,dept_pct_alcohol,0.0024954918191985817,0.008728342273681565,-71.40932675471264,71.40932675471264,1632
1,36,unique_products,18.464460784313726,64.53623750660738,-71.38900329845957,71.38900329845957,1632
1,37,dept_pct_alcohol,0.5129740505058737,0.008728342273681565,5777.1074096468055,5777.1074096468055,686
1,37,dept_pct_other,0.004010473949528758,0.0013609678402277338,194.6780835657128,194.6780835657128,686
1,37,dept_pct_bulk,8.329862557267798e-05,0.0009623169311968285,-91.34395095084943,91.34395095084943,686
1,37,dept_pct_babies,0.0016773668296943733,0.008967169019383948,-81.29435470583324,81.29435470583324,686
1,37,dept_pct_dry_goods_pasta,0.005514191153647634,0.025156614043388075,-78.08055112608872,78.08055112608872,686
1,37,dept_pct_canned_goods,0.007148747281082204,0.032230478311650095,-77.8199156340221,77.8199156340221,686
1,37,dept_pct_produce,0.07491042375661917,0.27897390404229416,-73.14787416630114,73.14787416630114,686
1,37,dept_pct_meat_seafood,0.0062865566643579085,0.022272585542620623,-71.77446393761511,71.77446393761511,686
1,37,total_products_purchased,49.201166180758015,157.28939571017753,-68.71933676227201,68.71933676227201,686
1,37,dept_pct_dairy_eggs,0.05133334143389417,0.15630329104947957,-67.15786271087279,67.15786271087279,686
1,38,dept_pct_beverages,0.5475968576133784,0.09682108865015558,465.5760178363771,465.5760178363771,1476
1,38,dept_pct_bulk,5.3240324889711656e-05,0.0009623169311968285,-94.46748538202513,94.46748538202513,1476
1,38,dept_pct_other,0.00011491921278816396,0.0013609678402277338,-91.5560669847324,91.5560669847324,1476
1,38,dept_pct_babies,0.0008796260005864273,0.008967169019383948,-90.19059416985476,90.19059416985476,1476
1,38,dept_pct_international,0.0008190883058380144,0.008016383577237395,-89.78232144275351,89.78232144275351,1476
1,38,dept_pct_pets,0.00037799052341579956,0.003263264849710491,-88.41679910077374,88.41679910077374,1476
1,38,dept_pct_missing,0.000300358835686205,0.0023477508370971117,-87.20652843818874,87.20652843818874,1476
1,38,total_products_purchased,24.98441734417344,157.28939571017753,-84.11563778259413,84.11563778259413,1476
1,38,unique_products,12.120596205962059,64.53623750660738,-81.21892959018393,81.21892959018393,1476
1,38,dept_pct_dry_goods_pasta,0.005482850344735569,0.025156614043388075,-78.20513390522589,78.20513390522589,1476
1,39,dept_pct_snacks,0.399084087678352,0.089089745395239,347.95737815598164,347.95737815598164,1750
1,39,dept_pct_pets,0.0003271226707260172,0.003263264849710491,-89.97560155881804,89.97560155881804,1750
1,39,dept_pct_babies,0.0015589610822082294,0.008967169019383948,-82.61479092411118,82.61479092411118,1750
1,39,dept_pct_bulk,0.00021875671919200558,0.0009623169311968285,-77.2677054616571,77.2677054616571,1750
1,39,total_products_purchased,37.01942857142857,157.28939571017753,-76.46412944478418,76.46412944478418,1750
1,39,dept_pct_meat_seafood,0.006018005971743236,0.022272585542620623,-72.98020941382295,72.98020941382295,1750
1,39,dept_pct_dry_goods_pasta,0.006827026994786035,0.025156614043388075,-72.8619003216755,72.8619003216755,1750
1,39,dept_pct_canned_goods,0.009975872177114216,0.032230478311650095,-69.0483272365576,69.0483272365576,1750
1,39,dept_pct_missing,0.0007432190362574182,0.0023477508370971117,-68.34335975889267,68.34335975889267,1750
1,39,dept_pct_international,0.002728628927643315,0.008016383577237395,-65.96184674357045,65.96184674357045,1750
1,40,dept_pct_missing,0.04218049492417993,0.0023477508370971117,1696.6342193422117,1696.6342193422117,1377
1,40,dept_pct_alcohol,0.0017271506874835334,0.008728342273681565,-80.21215674949659,80.21215674949659,1377
1,40,total_products_purchased,45.51924473493101,157.28939571017753,-71.06019478973327,71.06019478973327,1377
1,40,dept_pct_bulk,0.00033533426859627316,0.0009623169311968285,-65.15344812865136,65.15344812865136,1377
1,40,total_orders,5.568627450980392,15.590367054784224,-64.28161420823287,64.28161420823287,1377
1,40,dept_pct_babies,0.003914795424261797,0.008967169019383948,-56.34301733580185,56.34301733580185,1377
1,40,dept_pct_pets,0.0014543708082981003,0.003263264849710491,-55.43203278682303,55.43203278682303,1377
1,40,unique_products,34.0,64.53623750660738,-47.31642048931192,47.31642048931192,1377
1,40,reorder_rate,0.2291885979441285,0.43224927158749954,-46.977678619931645,46.977678619931645,1377
1,40,dept_pct_other,0.0007861420396873983,0.0013609678402277338,-42.23654546048264,42.23654546048264,1377
1,41,avg_basket_size,29.280660159675502,9.951586064751108,194.23109009114336,194.23109009114336,1955
1,41,dept_pct_alcohol,0.0022824366189484148,0.008728342273681565,-73.85028511278011,73.85028511278011,1955
1,41,unique_products,110.34987212276215,64.53623750660738,70.98900770511182,70.98900770511182,1955
1,41,unique_aisles,46.04961636828644,27.783700032491307,65.7432822641847,65.7432822641847,1955
1,41,dept_pct_dry_goods_pasta,0.041161159924982316,0.025156614043388075,63.61963439909244,63.61963439909244,1955
1,41,total_orders,7.3631713554987215,15.590367054784224,-52.771019889238715,52.771019889238715,1955
1,41,dept_pct_bulk,0.0005514294560759246,0.0009623169311968285,-42.6977289706298,42.6977289706298,1955
1,41,dept_pct_canned_goods,0.04552506177284058,0.032230478311650095,41.2484832916209,41.2484832916209,1955
1,41,dept_pct_frozen,0.0980079559321524,0.071254303704716,37.546717652741165,37.546717652741165,1955
1,41,dept_pct_international,0.010765400936372186,0.008016383577237395,34.29248778639603,34.29248778639603,1955
1,42,dept_pct_produce,0.7917984612857826,0.27897390404229416,183.82527892850547,183.82527892850547,1908
1,42,dept_pct_pets,2.6540701702627885e-05,0.003263264849710491,-99.18668257328294,99.18668257328294,1908
1,42,dept_pct_babies,0.0002981457273944342,0.008967169019383948,-96.675140986526,96.675140986526,1908
1,42,dept_pct_other,8.028218652309993e-05,0.0013609678402277338,-94.10109598844994,94.10109598844994,1908
1,42,dept_pct_international,0.0005829055299647662,0.008016383577237395,-92.72857237495555,92.72857237495555,1908
1,42,dept_pct_missing,0.0001931834667472036,0.0023477508370971117,-91.77155157631353,91.77155157631353,1908
1,42,dept_pct_dry_goods_pasta,0.0027972204451808024,0.025156614043388075,-88.88077528893045,88.88077528893045,1908
1,42,dept_pct_bulk,0.00012460815712508002,0.0009623169311968285,-87.05123508841255,87.05123508841255,1908
1,42,total_products_purchased,29.204926624737947,157.28939571017753,-81.43236135349447,81.43236135349447,1908
1,42,dept_pct_bakery,0.006594670762758487,0.03465675884744448,-80.97147286107291,80.97147286107291,1908
1,43,dept_pct_breakfast,0.1330540810252107,0.02161258545045461,515.6324116345459,515.6324116345459,1547
1,43,dept_pct_babies,0.0024431428114181403,0.008967169019383948,-72.75458055784495,72.75458055784495,1547
1,43,dept_pct_bulk,0.0002677326786603649,0.0009623169311968285,-72.17832608147222,72.17832608147222,1547
1,43,dept_pct_alcohol,0.0025395418327880397,0.008728342273681565,-70.90464886504874,70.90464886504874,1547
1,43,dept_pct_international,0.003297275993862616,0.008016383577237395,-58.86828565407891,58.86828565407891,1547
1,43,dept_pct_missing,0.0009659599807795716,0.0023477508370971117,-58.855941375195606,58.855941375195606,1547
1,43,dept_pct_other,0.0006356214225235326,0.0013609678402277338,-53.29636720753279,53.29636720753279,1547
1,43,dept_pct_canned_goods,0.015440076955656235,0.032230478311650095,-52.094794230604904,52.094794230604904,1547
1,43,dept_pct_meat_seafood,0.01085202661264291,0.022272585542620623,-51.27630516054561,51.27630516054561,1547
1,43,dept_pct_pets,0.0016835070520761154,0.003263264849710491,-48.41034578528089,48.41034578528089,1547
1,44,preferred_day_of_week,0.6712538226299695,2.0771207852227596,-67.68344780883884,67.68344780883884,2616
1,44,dept_pct_bulk,0.00033584715802386034,0.0009623169311968285,-65.10015077816733,65.10015077816733,2616
1,44,dept_pct_alcohol,0.0036429513768921444,0.008728342273681565,-58.26296377174989,58.26296377174989,2616
1,44,dept_pct_missing,0.0011049070009117655,0.0023477508370971117,-52.93763786799739,52.93763786799739,2616
1,44,dept_pct_bakery,0.0513033789705363,0.03465675884744448,48.0328244091392,48.0328244091392,2616
1,44,dept_pct_frozen,0.1018563665305119,0.071254303704716,42.94766945251966,42.94766945251966,2616
1,44,dept_pct_babies,0.005231758621853355,0.008967169019383948,-41.656518232854935,41.656518232854935,2616
1,44,dept_pct_deli,0.04366722531916044,0.030989727431604948,40.90871052523784,40.90871052523784,2616
1,44,dept_pct_pets,0.0019904509939094425,0.003263264849710491,-39.00430747795323,39.00430747795323,2616
1,44,dept_pct_other,0.0008305217278533895,0.0013609678402277338,-38.97565369991282,38.97565369991282,2616
1,45,avg_days_between_orders,28.74258279203078,15.209435406812005,88.97863085146176,88.97863085146176,2038
1,45,frequency_consistency,1.2757749675558223,7.397716402675973,-82.75447586643986,82.75447586643986,2038
1,45,dept_pct_bulk,0.00020084945017131165,0.0009623169311968285,-79.12855488040553,79.12855488040553,2038
1,45,total_orders,3.6526005888125614,15.590367054784224,-76.57142659965992,76.57142659965992,2038
1,45,total_products_purchased,41.49362119725221,157.28939571017753,-73.61956856029339,73.61956856029339,2038
1,45,dept_pct_alcohol,0.0029540398752266835,0.008728342273681565,-66.15577411378615,66.15577411378615,2038
1,45,dept_pct_missing,0.0008107954865169097,0.0023477508370971117,-65.46501129057538,65.46501129057538,2038
1,45,dept_pct_other,0.0005047365048790114,0.0013609678402277338,-62.913414265942336,62.913414265942336,2038
1,45,dept_pct_babies,0.0034663524686965675,0.008967169019383948,-61.343959713444676,61.343959713444676,2038
1,45,dept_pct_pets,0.0013246323305906662,0.003263264849710491,-59.40775905124022,59.40775905124022,2038
1,46,dept_pct_missing,0.1483533119343692,0.0023477508370971117,6218.95470295312,6218.95470295312,242
1,46,dept_pct_alcohol,0.002027808112687306,0.008728342273681565,-76.76754589698292,76.76754589698292,242
1,46,total_products_purchased,48.80578512396694,157.28939571017753,-68.97070848062968,68.97070848062968,242
1,46,unique_products,26.632231404958677,64.53623750660738,-58.732903506759286,58.732903506759286,242
1,46,dept_pct_frozen,0.10838321422177825,0.071254303704716,52.107604153887564,52.107604153887564,242
1,46,total_orders,7.566115702479339,15.590367054784224,-51.46929077492425,51.46929077492425,242
1,46,dept_pct_dry_goods_pasta,0.012903429744399378,0.025156614043388075,-48.70760539496851,48.70760539496851,242
1,46,unique_aisles,14.524793388429751,27.783700032491307,-47.72188955594859,47.72188955594859,242
1,46,dept_pct_canned_goods,0.017201730963979055,0.032230478311650095,-46.62899260244214,46.62899260244214,242
1,46,dept_pct_household,0.01610679174001315,0.029298901188258005,-45.02595289659463,45.02595289659463,242
1,47,dept_pct_bakery,0.23459907824312384,0.03465675884744448,576.9215761802917,576.9215761802917,1265
1,47,dept_pct_bulk,4.202444232429233e-05,0.0009623169311968285,-95.63299356356261,95.63299356356261,1265
1,47,dept_pct_missing,0.00021417959069077876,0.0023477508370971117,-90.87724355981479,90.87724355981479,1265
1,47,total_products_purchased,24.936758893280633,157.28939571017753,-84.14593763254756,84.14593763254756,1265
1,47,dept_pct_other,0.00025567075706294895,0.0013609678402277338,-81.21404859793256,81.21404859793256,1265
1,47,dept_pct_pets,0.0006367628024060283,0.003263264849710491,-80.48694078684665,80.48694078684665,1265
1,47,dept_pct_babies,0.0019388285202742916,0.008967169019383948,-78.37858842536359,78.37858842536359,1265
1,47,unique_products,15.286166007905138,64.53623750660738,-76.31382522673388,76.31382522673388,1265
1,47,dept_pct_international,0.0023360539755815446,0.008016383577237395,-70.85900452400014,70.85900452400014,1265
1,47,total_orders,5.9818181818181815,15.590367054784224,-61.63131912931751,61.63131912931751,1265
1,48,dept_pct_personal_care,0.3473159258774062,0.017010392158749745,1941.7867068323587,1941.7867068323587,545
1,48,dept_pct_other,0.004920389330344268,0.0013609678402277338,261.5360469885114,261.5360469885114,545
1,48,dept_pct_household,0.09300795496922606,0.029298901188258005,217.44519827419487,217.44519827419487,545
1,48,dept_pct_bulk,7.977662544874349e-05,0.0009623169311968285,-91.70994265376524,91.70994265376524,545
1,48,total_products_purchased,37.456880733944956,157.28939571017753,-76.18601014720456,76.18601014720456,545
1,48,dept_pct_produce,0.07206052796456534,0.27897390404229416,-74.16943774295085,74.16943774295085,545
1,48,dept_pct_deli,0.011254533358215866,0.030989727431604948,-63.68301920997892,63.68301920997892,545
1,48,dept_pct_meat_seafood,0.008494631692028297,0.022272585542620623,-61.860594605089545,61.860594605089545,545
1,48,unique_products,24.81651376146789,64.53623750660738,-61.54638894322416,61.54638894322416,545
1,48,dept_pct_dry_goods_pasta,0.009771041491550466,0.025156614043388075,-61.159154905750945,61.159154905750945,545
1,49,dept_pct_international,0.0627706972457355,0.008016383577237395,683.0301112832668,683.0301112832668,1545
1,49,dept_pct_alcohol,0.0029262911421491793,0.008728342273681565,-66.47368938575222,66.47368938575222,1545
1,49,dept_pct_babies,0.0033824746525447434,0.008967169019383948,-62.279347637665886,62.279347637665886,1545
1,49,dept_pct_pets,0.0018247739900471244,0.003263264849710491,-44.08133957594603,44.08133957594603,1545
1,49,dept_pct_household,0.01919843375993239,0.029298901188258005,-34.47387792267629,34.47387792267629,1545
1,49,dept_pct_bulk,0.000673063160647304,0.0009623169311968285,-30.058056880468804,30.058056880468804,1545
1,49,dept_pct_dry_goods_pasta,0.030999745398552565,0.025156614043388075,23.227018330395076,23.227018330395076,1545
1,49,dept_pct_deli,0.038097468781993396,0.030989727431604948,22.93579821273162,22.93579821273162,1545
1,49,dept_pct_beverages,0.07560590173357104,0.09682108865015558,-21.911741762418668,21.911741762418668,1545
1,49,unique_departments,13.113915857605178,10.827796070976534,21.113435935097588,21.113435935097588,1545
1,50,dept_pct_breakfast,0.1460584151248185,0.02161258545045461,575.8026033472374,575.8026033472374,1772
1,50,dept_pct_bulk,9.048540610124208e-05,0.0009623169311968285,-90.59713040809685,90.59713040809685,1772
1,50,dept_pct_missing,0.00048397559662342817,0.0023477508370971117,-79.38556387773065,79.38556387773065,1772
1,50,total_products_purchased,38.223476297968396,157.28939571017753,-75.69863109627605,75.69863109627605,1772
1,50,dept_pct_other,0.00034407896850881123,0.0013609678402277338,-74.71806766196359,74.71806766196359,1772
1,50,dept_pct_pets,0.0009660096074665235,0.003263264849710491,-70.39745003988182,70.39745003988182,1772
1,50,dept_pct_babies,0.0030260839780536543,0.008967169019383948,-66.25374216196553,66.25374216196553,1772
1,50,total_orders,5.701467268623025,15.590367054784224,-63.42955076947073,63.42955076947073,1772
1,50,unique_products,26.71218961625282,64.53623750660738,-58.6090068955167,58.6090068955167,1772
1,50,dept_pct_alcohol,0.004275607197256869,0.008728342273681565,-51.0146707909354,51.0146707909354,1772
1,51,total_products_purchased,679.4987113402062,157.28939571017753,332.00541795726326,332.00541795726326,776
1,51,total_orders,53.399484536082475,15.590367054784224,242.51589041128923,242.51589041128923,776
1,51,dept_pct_snacks,0.23875025844710931,0.089089745395239,167.9884844073965,167.9884844073965,776
1,51,unique_products,149.38659793814432,64.53623750660738,131.47707971486525,131.47707971486525,776
1,51,dept_pct_beverages,0.20021255980485958,0.09682108865015558,106.78610682460845,106.78610682460845,776
1,51,dept_pct_breakfast,0.04392295427983439,0.02161258545045461,103.22859743238398,103.22859743238398,776
1,51,dept_pct_pets,9.340629487785684e-05,0.003263264849710491,-97.13764284605512,97.13764284605512,776
1,51,dept_pct_dry_goods_pasta,0.0010154364257788616,0.025156614043388075,-95.96354094383481,95.96354094383481,776
1,51,dept_pct_babies,0.0003828292681794231,0.008967169019383948,-95.73076778912188,95.73076778912188,776
1,51,avg_products_per_aisle,4.049474285459517,2.070646981589745,95.56565273866828,95.56565273866828,776
1,52,dept_pct_produce,0.8202103599977424,0.27897390404229416,194.00970775868464,194.00970775868464,610
1,52,dept_pct_babies,0.0005462118089626119,0.008967169019383948,-93.90875974589206,93.90875974589206,610
1,52,dept_pct_pets,0.00020387010969636523,0.003263264849710491,-93.75257237504175,93.75257237504175,610
1,52,dept_pct_household,0.0024763338478656772,0.029298901188258005,-91.5480316754742,91.5480316754742,610
1,52,dept_pct_alcohol,0.0007713986782624979,0.008728342273681565,-91.16213991070808,91.16213991070808,610
1,52,dept_pct_international,0.0009082173527958532,0.008016383577237395,-88.67048533736902,88.67048533736902,610
1,52,dept_pct_personal_care,0.00201791137224833,0.017010392158749745,-88.13718488429814,88.13718488429814,610
1,52,dept_pct_bakery,0.004649237778576965,0.03465675884744448,-86.5849031092537,86.5849031092537,610
1,52,dept_pct_dry_goods_pasta,0.0033913802750050047,0.025156614043388075,-86.51893188345686,86.51893188345686,610
1,52,dept_pct_canned_goods,0.004815522810927094,0.032230478311650095,-85.05910224364725,85.05910224364725,610
1,53,dept_pct_other,0.20385253725890976,0.0013609678402277338,14878.497745016417,14878.497745016417,87
1,53,dept_pct_alcohol,0.0531970508777668,0.008728342273681565,509.47484882863773,509.47484882863773,87
1,53,dept_pct_personal_care,0.06585828951332601,0.017010392158749745,287.1650277001406,287.1650277001406,87
1,53,dept_pct_household,0.09322171068366983,0.029298901188258005,218.17476732209292,218.17476732209292,87
1,53,total_products_purchased,21.896551724137932,157.28939571017753,-86.07881248111305,86.07881248111305,87
1,53,unique_products,11.275862068965518,64.53623750660738,-82.52785953347363,82.52785953347363,87
1,53,dept_pct_beverages,0.17281162119814766,0.09682108865015558,78.48551757414057,78.48551757414057,87
1,53,unique_aisles,8.011494252873563,27.783700032491307,-71.16476839476161,71.16476839476161,87
1,53,dept_pct_babies,0.015228927600373454,0.008967169019383948,69.82982664265307,69.82982664265307,87
1,53,avg_basket_size,3.0948381360631116,9.951586064751108,-68.90105641526686,68.90105641526686,87
1,54,dept_pct_pantry,0.3246077082696172,0.06068342885544112,434.9198527375428,434.9198527375428,1294
1,54,dept_pct_bulk,5.174983440052991e-05,0.0009623169311968285,-94.62237099619884,94.62237099619884,1294
1,54,dept_pct_missing,0.0002794113050394708,0.0023477508370971117,-88.09876667385409,88.09876667385409,1294
1,54,dept_pct_pets,0.0005552246727083945,0.003263264849710491,-82.9856080251147,82.9856080251147,1294
1,54,total_products_purchased,26.935085007727974,157.28939571017753,-82.8754603028937,82.8754603028937,1294
1,54,dept_pct_other,0.0002944911249597003,0.0013609678402277338,-78.36163969088186,78.36163969088186,1294
1,54,dept_pct_babies,0.0021813784736107833,0.008967169019383948,-75.67372189711836,75.67372189711836,1294
1,54,unique_products,16.153013910355487,64.53623750660738,-74.97062962695695,74.97062962695695,1294
1,54,dept_pct_dry_goods_pasta,0.00854757545336786,0.025156614043388075,-66.02255200709563,66.02255200709563,1294
1,54,dept_pct_deli,0.01204515302945373,0.030989727431604948,-61.131787764065805,61.131787764065805,1294
1,55,dept_pct_produce,0.5717236125216544,0.27897390404229416,104.9380261872012,104.9380261872012,1869
