level,cluster_id,title,description
1,125,Frequent Buyers of Diverse Products,"This cluster represents customers who purchase a significantly higher number of total and unique products. They also exhibit a larger average basket size and explore a wider variety of unique aisles and departments.  These shoppers consistently reorder items and show a slight preference for pasta and baby products, while avoiding alcohol purchases."
1,126,"Weekend Shoppers, Pantry & Frozen Focus","This cluster strongly favors weekend shopping, indicated by a significantly higher preferred day of the week. They also show a heightened preference for pantry staples and frozen goods. While they purchase fewer total products and orders, their reorder rate suggests loyalty to these specific departments."
1,127,"High Dairy & Egg, High Order Volume","This cluster exhibits a significantly higher proportion of dairy and egg purchases. Customers in this group also place considerably more orders and purchase more products per order. The reorder rate is notably high, suggesting strong customer loyalty. Conversely, categories like pets, meat, canned goods, and baby products are underrepresented."
1,128,Personal Care & Household Focus,"This cluster heavily emphasizes personal care and household products, significantly exceeding global averages.  It shows a moderate focus on beverages while having less representation in produce, meat, and alcohol. Other categories are minimal or absent."
1,129,International Baby & Specialty Shoppers,"This cluster represents shoppers with a strong preference for international products, buying significantly more than the global average. They also show a higher inclination towards baby products. Conversely, they purchase far fewer total and unique products, suggesting a focused shopping basket.  The absence of alcohol, bulk, and other specific categories further defines their purchasing behavior."
1,130,"Less Frequent Orders, More Pantry Items","This cluster represents shoppers who order less frequently than average. They tend to purchase a higher proportion of pantry staples, canned goods, and fresh meat/seafood.  Conversely, they buy significantly fewer items from the bulk, babies, and general grocery aisles."
1,131,"High Meat & Seafood, Low Overall Purchase",This cluster represents customers with a strong preference for meat and seafood departments. They purchase significantly fewer unique products and have a smaller average basket size. Overall purchase volume and variety are substantially lower compared to the global average.
1,132,"Frequent, Diverse, and Loyal Shoppers","This cluster represents highly active customers who place significantly more orders and purchase a greater variety of products. They exhibit a strong tendency to reorder items, indicating high loyalty. Their purchasing behavior spans across personal care, pets, and household departments, suggesting diverse needs."
1,133,"Breakfast Dominant, Few Other Categories","This cluster is overwhelmingly characterized by a high percentage of breakfast items. Conversely, it shows very low or no representation in categories like bulk, babies, and international products. The overall product diversity and purchase volume are significantly lower than the global average, indicating a specialized, focused purchasing behavior."
1,134,"Beverage & Snacks Dominant, Other Categories Absent","This cluster is heavily dominated by a high percentage of sales in beverages and snacks.  Conversely, categories like pets, babies, canned goods, and international foods are virtually non-existent.  Other departments like meat, frozen, and bakery also show significantly lower contributions."
1,135,Early Morning Non-Alcohol Shoppers,"This cluster represents shoppers who consistently purchase in the early morning hours, avoiding alcohol and baby items. They show a higher percentage of purchases in dry goods and pasta. While their total orders are lower, their average basket size is significantly larger."
1,136,"Snack Focused, Infrequent Shoppers","This cluster exhibits a strong preference for snacks, which represent a significantly higher proportion of their purchases. They order much less frequently than the average customer. The number of unique products purchased is also considerably lower."
1,137,Dominant Household Goods Retailers,"This cluster is defined by an exceptionally high percentage of household product sales. Conversely, these retailers have minimal sales in perishable departments like deli, meat, frozen, and produce. They also show significantly lower percentages in dry goods, pasta, canned goods, and dairy/eggs compared to the global average. This suggests a focus on non-food household essentials."
1,138,Produce-Dominant Stores with Many Items,"This cluster represents stores with a significantly higher number of products per aisle compared to the global average. They heavily emphasize the produce department, dedicating a substantial portion of their offerings to it. Notably, these stores appear to completely exclude or have very minimal representation in categories like bulk, bakery, babies, pets, meat, seafood, alcohol, and dry goods/pasta."
1,139,"Large Baskets, Infrequent Buyers","This cluster exhibits significantly larger average basket sizes compared to the global mean. Customers in this group tend to order much less frequently, with longer intervals between purchases. They show a notable absence of alcohol and bulk item purchases."
1,140,"High Product Variety, Large Baskets","This cluster exhibits a significantly higher number of unique products and aisles per customer compared to the global average. Customers in this cluster also purchase a larger total quantity of products and tend to have larger basket sizes.  Interestingly, there's a notable decrease in alcohol purchases, while canned goods show a slight increase."
1,141,"High Personal Care, Household Goods Focus","This cluster exhibits an exceptionally high proportion of personal care items, significantly above the global average. It also shows a notable concentration in household goods and a smaller presence in 'other' categories. Conversely, departments like deli, international, bakery, meat, produce, and dry goods are underrepresented."
1,142,"High Pasta, Low Alcohol & Babies","This cluster shows a strong preference for pasta within dry goods, significantly deviating from the global average. Conversely, departments like alcohol, babies, and pets are notably underrepresented. Shopping behavior indicates a preference for weekdays over weekends."
1,143,"Low Bulk, Baby, Pet, Alcohol Purchase Cluster","This cluster exhibits a significantly higher proportion of international departments compared to the global average. Conversely, it shows notably lower purchasing activity in bulk, baby, pet, and alcohol categories. Customers in this cluster also tend to make fewer total orders and purchase fewer products overall. Their reorder rate is lower, but their purchase frequency consistency is higher."
1,144,"Frequent Dairy/Egg Buyers, Infrequent Orders","This cluster exhibits a significantly higher proportion of dairy and egg purchases compared to the global average. Conversely, they place fewer total orders and have a longer average time between orders.  They also show substantially less purchasing in many other departments, suggesting a specialized buying pattern focused on fresh items."
1,145,"High Bulk, Low Alcohol, Frequent Buyers","This cluster represents frequent buyers who purchase a significant percentage of bulk items. They show a high reorder rate and buy more products per order compared to the global average. Notably, their spending on alcohol and household supplies is lower than expected."
1,146,"Produce Focus, Lower Order Frequency","This cluster shows a significant emphasis on produce, representing a much larger proportion of purchases. Conversely, there's a notable underrepresentation of departments like alcohol, household, and personal care. Customers in this cluster tend to have a lower total number of orders. They also exhibit higher hour consistency, suggesting more predictable shopping times."
2,0,"High Bulk and Snacks, Few Unique Items","This cluster is characterized by a disproportionately high percentage of bulk items and snacks purchased. Conversely, customers in this cluster buy significantly fewer unique products. Departments like pets, babies, and international goods are virtually absent from their purchases. The total number of products purchased is also considerably lower than the global average."
2,1,Frequent Beverage & Other Buyers,"This cluster shows a strong preference for beverages and 'other' departments, significantly exceeding global averages. Customers here also show higher spending in personal care and household items. They tend to purchase fewer unique products and have smaller basket sizes compared to the average shopper."
2,2,"Average Spending, High Unique Products","This cluster represents customers with purchasing habits very close to the global average. They buy a slightly higher number of unique products and have a marginally larger basket size. Their spending in departments like bulk, other, alcohol, and personal care is notably lower than average."
